U	Lv	Te	O	Er	W	Re	j	asdf	Zr	Al	S	K	V	N	Ga	I
0.8987660643112744	0.46032224085167317	0.7786699899256143	0.33864241591271316	0.1501389317233125	0.03327396869231003	0.44622827635052187	0.4375948527059559	0.9882213577269474	0.5559393475502379	0.1815166163581282	0.6364217941637613	0.19865722080846115	0.5922530210315734	0.433023462457206	0.32754874643306975	f
0.6687635844948291	0.8526386009754403	0.40961081239708275	0.3858166431979191	0.7053439520764662	0.16650454310466223	0.7812127721070568	0.3698301333755276	0.2578057032524177	0.48472775060810336	0.6001348287859147	0.7800972365684591	0.6708903764527394	0.8237847602351277	0.1657809992083844	0.43389177804158263	a
0.9528413089940204	0.3079676732599489	0.4660528461484317	0.5415204966169481	0.7655299830285974	0.22232738681110154	0.28485915727313404	0.3521275343861131	0.7544963824848434	0.6811469600903931	0.5785638350039221	0.7336270612706227	0.5507353418063957	0.88872611109996	0.0924611762708396	0.9053066883085953	1
0.2485981990387799	0.047188064231118765	0.28103366128546503	0.18690413079079404	0.4334434721696737	0.17385091178652134	0.9882369598554144	0.21063769256700637	0.8184889296370419	0.0688314971288676	0.8535268853535847	0.3858993881161349	0.19582714636850918	0.7215326050026868	0.6806024457295506	0.5759572651281305	k
0.9845934365923006	0.910108850378293	0.6554201859240549	0.4013413158072171	0.14703976590923906	0.10927872453751031	0.3948986479506701	0.9564425497628574	0.0777420932874785	0.16344553229343806	0.28066794666093065	0.8384883637343612	0.4735248880911116	0.6888556033473391	0.36285276122159604	0.10963016161356465	f
0.9571580824915279	0.5932033583279454	0.4708146597912143	0.16741338202932388	0.5700521791517503	0.35660320072791063	0.2600479483954329	0.7715048451014735	0.2610605483569657	0.01256536893181337	0.6669625617775626	0.9032138149672686	0.9635144663306522	0.6729632380205721	0.8152850584062867	0.35678573158006277	p
0.9444900405641773	0.9478459869348804	0.33658020417276746	0.07436716943042965	0.05426756084484974	0.7174313165191596	0.14315248773316214	0.949318081820045	0.9599001135540507	0.31069137268217806	0.8444953987581649	0.10097813778003406	0.1388191767865079	0.5400362678444651	0.32370849700573023	0.43122381151392997	5
0.10274850299917926	0.5638578269660878	0.9004647391849658	0.14745823693174087	0.9141744587619359	0.4707649475520639	0.7020540699340125	0.67329244760956	0.024618673984480033	0.07438621121907563	0.13956621933064706	0.0566260357931061	0.12158012442969135	0.1889863259193788	0.7319114094064352	0.300793804395151	4
0.2691519019069297	0.8876046083839527	0.22576017758894518	0.6956207136296806	0.49040267604019017	0.29412797020467507	0.7477104565124996	0.6700243746947796	0.4148994011356425	0.24602951003520002	0.10533685687975092	0.6946458043374276	0.3861684843910921	0.3437982168057583	0.09962871535865592	0.07746189902994616	d
0.14467106135025587	0.10060585040696945	0.144619492747864	0.7145854483989637	0.08016700388045295	0.9299906612858722	0.21779464661946035	0.8352384691455108	0.6191898020617079	0.41582675532448343	0.6743710169153095	0.034884989105168795	0.5688882684410159	0.5326458143174876	0.21392548194645844	0.5455577241886561	w
0.003192616769794765	0.3176523313459968	0.6487230547931537	0.6380243508662111	0.3739493513702642	0.17069189583642974	0.8798248126113111	0.5080040038802399	0.23793958331200848	0.12796791316551726	0.17910046360402065	0.22053066963186352	0.47141574061244884	0.18865431351402429	0.34340440389304827	0.855444009092564	n
0.6716285159712442	0.9406669420118815	0.1297504835548301	0.9204206241193369	0.7681029917495446	0.6318037947609279	0.09793650034656987	0.7169392791236083	0.5978689051336805	0.26815008631439785	0.7760466718450073	0.08270926597190065	0.5261309275875764	0.2835110539293486	0.030911958696479336	0.2876664252953365	8
0.9760868877501001	0.7410762960826156	0.10985885710785515	0.6758614540397819	0.5437137149766689	0.46242934183122586	0.3171779375197541	0.602274191714206	0.4354371624383442	0.955219967902753	0.03926508802771722	0.1289974509606252	0.09646673331842104	0.9466704622470495	0.5603112210051541	0.8999280208445577	k
0.6641155369972064	0.33657732902360127	0.45576643589884314	0.5143643534418454	0.7997044190846236	0.5532693175006023	0.2504481528104666	0.2916651254241024	0.31207485772051236	0.11195092840249499	0.789501726075681	0.5685698230131196	0.6226704431294168	0.617570500527711	0.08887199859965156	0.9937284817853299	s
0.24883998622728687	0.15122012799268858	0.7658418733805038	0.8681392889265773	0.8390113189594074	0.6480746181190747	0.6548676049219909	0.5600098196651271	0.7767047226894944	0.5584620932012636	0.6496232652637277	0.15526981129331963	0.38808873500742036	0.4213125018390016	0.24494087020939426	0.5771414214749753	8
0.15792427796343933	0.9981952349074736	0.6091929251361611	0.0031510598828029535	0.06005715110224974	0.47497387361353005	0.7799785260367249	0.275661009542444	0.520998376881472	0.7497892095057843	0.9672775404023666	0.6458160737182558	0.8981700339842473	0.567525319198895	0.8704943678048355	0.8814685426002394	y
0.31783320936062787	0.15082043126744515	0.6296873111118719	0.6252713410215915	0.30853891969606106	0.8695953407098559	0.17836076043829918	0.8378123527472211	0.3536765518217321	0.7439175755014947	0.10218719724325542	0.1721291346841597	0.04537991794367535	0.9383417826435497	0.020278798612408777	0.9046291132028865	l
0.3219719518309002	0.8680824165271209	0.6836224402185819	0.3809575074021133	0.011977937557179352	0.9955937762957096	0.7560773144209669	0.23376779363070777	0.5927232647777492	0.6664448074438825	0.05748587325264409	0.7681595302365776	0.24313832851400952	0.23301204096998307	0.5726486753429506	0.6799856714394623	g
0.01153630788612725	0.7668883595532033	0.3468572231032008	0.11635873534674424	0.8059125635116949	0.6640968977089194	0.3162770916336122	0.87444112242857	0.5675148435513239	0.021788979513533202	0.4490913071629351	0.12006222007493139	0.8880358777114766	0.45295965774824265	0.25424282111554797	0.6048475300272625	o
0.4261695884063522	0.7564482406320215	0.9282741029880806	0.04715478797610384	0.6227129595863276	0.34720592548474694	0.9070754159982204	0.9501913603209199	0.7427464739685112	0.41938502553635926	0.3157535364814308	0.9146521028899589	0.10780173782123426	0.7335963636449312	0.5915102700361706	0.2998612025489199	e
0.09855464619205057	0.20661075860525324	0.9051243946432195	0.6504703765425274	0.1509018910212686	0.8719338304981666	0.9498066802366183	0.3058103533226457	0.36707508041847314	0.22565316635707133	0.6825966234925807	0.30881447532454853	0.19670807355051823	0.6424567884181729	0.24769865426675564	0.20715927378483856	9
0.45318899194880924	0.6818335130477504	0.4775987807842591	0.49346563695172296	0.377078566705321	0.6860858641749961	0.08790698789464613	0.7320905368132203	0.8988428716118907	0.21149708669845113	0.18975153646263831	0.5970751307594602	0.00862221651043149	0.6810429710081766	0.5630806919597028	0.9362633301440049	r
0.6099139843638698	0.6215973893031586	0.9242648091867113	0.6390350271361602	0.5832417443121345	0.7972741978452457	0.4758021847956032	0.06245385995143493	0.15664653772599513	0.9718760031217493	0.27500554116836573	0.5440354770932838	0.5149954771972141	0.5902606527900998	0.9027605193424361	0.7978985781801072	3
0.2575301756325381	0.9498215454974062	0.4665705245254086	0.25354859367364013	0.9648257174605855	0.5861184119509265	0.4984992102593977	0.03128019268480553	0.5088455969974377	0.02382699694956103	0.38136433947378034	0.9535979864051372	0.8672475816797948	0.3304768287314751	0.5074039178859	0.5953379854907852	d
0.17782793917378603	0.34126919556490554	0.9267668632912583	0.3176702006329126	0.5805524383197838	0.23362524160368314	0.7334446269645347	0.551610687962152	0.380509564055002	0.7011799814753273	0.639580660407647	0.031152144960370443	0.43552523622074035	0.8007251571839371	0.528894751815033	0.2725095282714308	9
0.17440298476556948	0.9064359987593015	0.14120935551557745	0.36638184328680246	0.28263377161604053	0.26834602245005834	0.01368253716528467	0.016702458468141335	0.4799561039100839	0.6375404682989544	0.6665986620666383	0.6569784426549455	0.1987479994833904	0.3509656486556757	0.8346754626334004	0.6097356791639389	k
0.2484283285813721	0.5185492715002125	0.4780877062682015	0.015599523275268257	0.2388923505366054	0.8430013951719985	0.23135571139276867	0.2505476921933879	0.5822276936010119	0.32182723423489634	0.20415581963605656	0.018164561077732566	0.10291566387852547	0.7925421413712773	0.26733469563669565	0.17648000779976591	4
0.9081752052034998	0.09758642887758628	0.17769650727834752	0.8339617951296451	0.3769765057181391	0.44356105111922617	0.9250176996584132	0.7950063283291925	0.721833099543004	0.0792842013052486	0.651461597950266	0.4535073597204279	0.08575213266522741	0.235323312506022	0.9254842262717438	0.5177147996833171	g
0.9511022925280734	0.7029738077474244	0.5903068277578037	0.8132354353177382	0.3287640577670643	0.07059207449532656	0.2511092216220042	0.821294572147079	0.31504729182352054	0.18568775803697535	0.3123222007016939	0.3752188868976566	0.11418727230784986	0.8202474683913388	0.8193395449994016	0.4700820484175068	r
0.017625242312903633	0.8233310762288246	0.4863095136828609	0.659117231956147	0.4807254957359016	0.6264053515610415	0.866563730091228	0.7849668680348748	0.6548007063104613	0.25338723570585975	0.5986347628701216	0.03357538984526931	0.5679247415808915	0.838439959836966	0.1012260777052496	0.13184790827822168	s
0.7588305089762665	0.2431536134664778	0.1874205958088927	0.3147499946582989	0.3665955939523414	0.6103362709004523	0.9970913102478224	0.7347716046072942	0.7940371244149502	0.3493110298426688	0.16055770263841573	0.3005295420409192	0.45444459558204386	0.2271691761839829	0.29789762008448717	0.8912952012720536	a
0.6853603155470517	0.1518462366284149	0.37402422358868204	0.23405464209434745	0.5781558801779423	0.42921892850970134	0.20986242955023626	0.5209651089769038	0.10040610510891035	0.4480804598533874	0.8107969494955711	0.3927597959196668	0.3944018209134459	0.5000699495143408	0.3468435271409015	0.2502866077323471	w
0.34128393560657033	0.7590656908331171	0.6479450172383191	0.43475794187605465	0.7092623370304465	0.4654556815765518	0.1972360848876047	0.0945548224532532	0.9741722458388347	0.3868657060603806	0.6708239422455823	0.3273339299948782	0.5427908783633546	0.3519298283047706	0.7915313994756588	0.8830699484659815	r
0.6529916207537216	0.9113454543071022	0.7173703835489523	0.3068518123641264	0.8510796433283142	0.000277648593825508	0.5587121029535035	0.24196016167176926	0.7554832977711939	0.22220074302618487	0.7085748425705636	0.8348118348569852	0.09078811756254568	0.15818187733275246	0.10062419038868642	0.8305395117150108	4
0.5239764433535008	0.30880912966514695	0.2358218522722183	0.059042702546443504	0.8400960046625459	0.39556940211122893	0.22713159500389568	0.07492284143271577	0.640919859784653	0.10776998955126149	0.9470437504004814	0.9095316908250993	0.9390870680307168	0.6818980261639095	0.8053032549181687	0.8167825798089535	r
0.09318947976310898	0.5741344660127596	0.5140756890329188	0.1578199396528268	0.2136421704162691	0.849767983340383	0.6481471321829744	0.4379101989338209	0.6265730399757877	0.04942037960293111	0.7073432486326339	0.9005841830644695	0.14053525723062177	0.9732438425250379	0.023836670150378825	0.6891992142874115	y
0.9886402457458254	0.7974820472776876	0.912373770006602	0.62874775834336	0.8319729394332246	0.46499029955755977	0.8458147617146727	0.4144202473001447	0.012353854588804003	0.5263444412571548	0.2319156050336474	0.47229262929810434	0.01210588152855141	0.17581757788618568	0.13338611433099423	0.3057325553530992	k
0.9679251439605644	0.300025490630054	0.7276060290989853	0.5301605611680601	0.9155959605589679	0.32476252027061403	0.8338446818874491	0.7979109649143756	0.9190981292643458	0.748091627708716	0.04824566162873545	0.31758695227495404	0.2169886221726276	0.931947457375423	0.49220446141417995	0.9067220481202651	9
0.9897496650029409	0.2838518675177245	0.0476141288087325	0.7760165802325824	0.28260922266004407	0.6625503513652006	0.8509132424091891	0.10190119213962123	0.22623287849763074	0.18739926123157957	0.840193849388898	0.7699039240220367	0.7817537790505018	0.8572045954374636	0.6373492280889911	0.507823544083611	3
0.8734054178780275	0.8865770256707051	0.01474161127637763	0.013227588626137599	0.24121993479254167	0.030270296072911984	0.26202908699955973	0.3393464141141813	0.4711345649197278	0.8705963135408119	0.38155999964457954	0.6201914123799465	0.3751502643691498	0.2603454219419076	0.6949239472987234	0.6159134698023362	d
0.5009414313422267	0.380761670938244	0.7801933428826173	0.1926720257018838	0.5865765350389563	0.7950472263097073	0.6305823566966267	0.5443019979443326	0.6856394419530691	0.4108503197081025	0.25346755345468774	0.04072178680382954	0.28477780896523985	0.24397993089575765	0.9595459667232068	0.5057013158885115	p
0.10311022619149646	0.9995520832401921	0.1578185851470819	0.9915893473060207	0.9087671976415296	0.3937798762277187	0.4459365195266025	0.791499981527941	0.6763557149269411	0.07026836462947983	0.7977502968263449	0.2575219231061632	0.8607903857443541	0.9002508788502157	0.0330594398544557	0.5946677181553903	z
0.8395525880490897	0.6904528178717606	0.7390918433081494	0.3196747945855638	0.6703603557400506	0.36838769272547556	0.735051892282326	0.1388183250764532	0.9408972721254728	0.3754897831523861	0.27965850733393405	0.5654319457251137	0.9325354543484606	0.0855989514369816	0.8753079573627517	0.4724616056928722	u
0.3985873117875388	0.06103137362644884	0.8849078391339923	0.17431626683830725	0.5533802632442203	0.22329532907482752	0.1671322372183197	0.2755101192963211	0.20091448121454425	0.1865803719324195	0.95621571841641	0.5412832264645516	0.23916830767430586	0.9174650709425353	0.176448449186431	0.3531215162539906	d
0.5823073631119546	0.606313703551053	0.3791852562690008	0.3457927707267777	0.5080866806694633	0.7321547824160567	0.1382035802140993	0.2855430681288702	0.886326754586527	0.20049057376526735	0.17772303812784718	0.35968720034185875	0.5882030220220031	0.14051367680522675	0.08015047461645974	0.5021143590110597	k
0.8000507049161756	0.7724360322891376	0.5147079878012844	0.38834677494019054	0.5113456102633549	0.9974822749872789	0.05167325129675371	0.03516927873235365	0.8417270938463397	0.29026716598405333	0.5088724200695296	0.2181083897840338	0.33156915892878147	0.3018566040310987	0.028009153945974696	0.518589310705665	4
0.34965950686026726	0.6458108538165008	0.25171045208623544	0.660970156268783	0.23071133548401535	0.20094121482911864	0.5756901011280869	0.3546609888711082	0.08048367186920868	0.5628683583808112	0.5817791153450651	0.09709375252869512	0.39916282031890193	0.6238360214076212	0.8663444251282012	0.47217224707846794	y
0.7596147961198071	0.06342730935314034	0.6763730042278194	0.32237519791248304	0.07292696156225986	0.6142872553654852	0.7954728303244568	0.09913833871791389	0.20699213494240343	0.753788763478971	0.6399416665469417	0.7290947771301772	0.5337097239007772	0.6487124739674133	0.06441812557232984	0.6572673428132246	h
0.25581129000877634	0.8318849666913238	0.41237660159528244	0.4802709690118382	0.7167763893352825	0.8336300962271802	0.3386010994862021	0.3979294114649715	0.7379602350333148	0.11315815942559193	0.9486727621146318	0.2506813806723799	0.5886742996096366	0.0721692647135721	0.6387993783198135	0.0915977014298116	y
0.20490703654407982	0.3755377590303205	0.07393404915266344	0.43771676640285706	0.33761846847385624	0.8071381222322581	0.22373301743095708	0.6273606883170417	0.39944876547737174	0.8658343846559285	0.08759427535835429	0.46227723635319806	0.1734618729180315	0.32099885334680145	0.18952121860774584	0.5909865604597356	m
0.4995780553012754	0.5656085830525599	0.5846969951866158	0.608200144206763	0.34762615172921674	0.31861106377325776	0.19083735153304227	0.04640346228349557	0.38272527835593584	0.7863970780329114	0.9920144027828791	0.23799441562021617	0.6144997669755901	0.13561294427691428	0.26927495942126556	0.8628483598595125	3
0.1895632036974133	0.4158266629185404	0.12103722898469726	0.5625737847903749	0.984858230659996	0.8056361908648159	0.9482077724822792	0.06458002201539126	0.14431424964235517	0.2663341036150473	0.34507202420556693	0.5848467862759359	0.385989739865523	0.5314450662376308	0.3160489041790179	0.4284711153694476	f
0.5846252505294295	0.5492660958662788	0.6367212869263592	0.7772807643659793	0.32920074792990883	0.3245782180472552	0.753408557334515	0.11189030332562744	0.49843863987718573	0.12639686963796892	0.7920371226649896	0.1848093527498902	0.9481685024921327	0.4650128042265753	0.8837406059943642	0.5264896968188458	g
0.47530166799900475	0.8283344397372772	0.06938503263151741	0.3647676776460832	0.9275813203755928	0.2106881075440491	0.1669341416122796	0.5212083498066089	0.7550879968072467	0.8484416312813106	0.8325056570671798	0.14224218848017955	0.8872248178112941	0.2147888439436022	0.4772030424237893	0.4029452745016967	z
0.9389118990789862	0.7284105803984804	0.5937507321539116	0.09952937301756204	0.6173279675613086	0.5525190483768816	0.8884373076362823	0.9164529759304683	0.37200470927655027	0.26933487710917303	0.12303306498170052	0.03790802370334756	0.32981210506659575	0.23694966695784436	0.5978787701576477	0.020568062564232825	m
0.4413206427204164	0.10402560228620794	0.27312007383181125	0.20725030599728866	0.7494897752936309	0.6274275671828468	0.26084818630482465	0.7600454101220036	0.6587160389007458	0.17453426476809253	0.6126019651105974	0.7607655773025659	0.5088164141019067	0.18158651021542038	0.898906141793005	0.6013423755269364	h
0.37169930108449234	0.7052197490335388	0.49470413453080964	0.7634009279966755	0.36212403624341727	0.12512741154357	0.4721594726071725	0.6882102663427541	0.3498596366864247	0.06525654200162812	0.13929782382348632	0.845517026361311	0.1325693924996295	0.9340032025166166	0.09617953363117693	0.8919764129582254	m
0.5026281743165473	0.20068204370065346	0.8399227040293125	0.5358526156682905	0.5573641090909314	0.7436647406926666	0.45787591239119263	0.6807008594664634	0.6957445697946913	0.0072705866276383535	0.9985823127342042	0.1320640493441243	0.6673199588734005	0.07983495544791497	0.12132486239022	0.7794504584856117	x
0.7756446410549268	0.27067370345564556	0.468402508712803	0.46519264809355243	0.9402736708535893	0.47995929745917065	0.016304031137834518	0.7353934625113887	0.3065108103256944	0.6946779828146845	0.26702014539980057	0.03850962381866663	0.8284186288088966	0.9107972742111548	0.9395168144260824	0.31813199144708937	i
0.7635635560558871	0.4294840604224608	0.051046271720014746	0.10861899137656883	0.1771273014447795	0.44902311607271705	0.13803324161593278	0.4385292772631103	0.0764627179619729	0.0567780542007873	0.9410253472458644	0.01835216710397547	0.3888906152041054	0.8419991026119709	0.6208035350078176	0.8136195887088956	6
0.4388290017820249	0.9697256008922722	0.3327168148543601	0.6809634013885044	0.7479716260107854	0.6073933763880187	0.04906238950774233	0.8949087712816307	0.28116175908092367	0.3937311154330718	0.4322299493223687	0.48626763050542177	0.3160826983098898	0.23491746221938503	0.9640511936720673	0.6980032490893789	q
0.7681825324690869	0.8310924706023431	0.8316675027656698	0.6073494159327123	0.7683984574131265	0.8663660782573487	0.9721816086216417	0.8897099434935191	0.11848696711101236	0.2834195417037586	0.0169990810490126	0.2770394476591369	0.901789317085097	0.27059337493429236	0.8117945369980175	0.04162962389762448	y
0.13529374680902595	0.5558954955278022	0.173383699439546	0.5021161232087659	0.4097873400283252	0.20656922489622753	0.5655889498196772	0.6892723214232693	0.06620949934901421	0.2996982523177236	0.9132769806315234	0.7141383518364534	0.1052650203232689	0.3009806635752815	0.8150122176094153	0.9124876147292966	c
0.682366902309383	0.7654310572286346	0.510110926118954	0.22898440299663003	0.20536282284403906	0.9897668437902049	0.31841113097176765	0.48609672763766887	0.07860593570896879	0.05811096774277147	0.9329755143715266	0.36977577416478113	0.48151226241166634	0.09542279762776007	0.07669643646592361	0.324238286119353	w
0.2741454342413623	0.7613279016792277	0.9050742619743787	0.4013567443937943	0.10244372027070214	0.587724515922591	0.5147018125399787	0.04490169300606672	0.39869406542087515	0.5549827643129459	0.8721735428124897	0.4734668125848608	0.11594187883745166	0.22934636844923184	0.7179239038076733	0.5752770605980978	a
0.7282996732699504	0.8507311197441548	0.0879958343710846	0.7043570986291533	0.9938224607210938	0.31455733003234787	0.6645553393459992	0.451674446340394	0.20537544490536752	0.5024100266510775	0.9418737970927888	0.9043836398225196	0.33290179706636336	0.04352452549623631	0.5190949339643409	0.3349036751316057	2
0.1804774805069489	0.3215032853555828	0.0704416529956523	0.715767749331443	0.13053219517601322	0.8023415309621648	0.11488695252129266	0.27128298323314837	0.39574478174960837	0.22627187708384966	0.9909930533212238	0.5663388618409277	0.9026409019189772	0.39209244601221194	0.10920492683417093	0.8440206076851887	q
0.7967805052320505	0.49295210104445775	0.10285070432444743	0.8452200817858223	0.1521714058541358	0.7442302394899291	0.5966198407037094	0.08144502027026035	0.6904044527496785	0.12098942332453089	0.1845342324818161	0.5104644949256321	0.9328684093421209	0.6572340795013658	0.9946586696174905	0.22145714821812235	w
0.5247193680632368	0.2090178693703002	0.3321728810582465	0.11981499974200738	0.9824515709545506	0.20241901049253797	0.8770053100297159	0.21229981184320135	0.4242405954498961	0.7389026067408669	0.7114481596655937	0.1270578902119185	0.01810727982385074	0.26189400930879925	0.6759662341488775	0.6366697571644354	m
0.13917980281555664	0.25780013694238957	0.9879532518297408	0.24090129218541545	0.4884751019180197	0.9189227797967396	0.6392487184953254	0.4470412988127135	0.88847995181359	0.9991299329681165	0.854354517589135	0.7948486984364549	0.6816792921475998	0.24766610483099394	0.2671726364589011	0.6409148659925679	w
0.5903049701479747	0.32272899974364644	0.897028209856163	0.7898343514843362	0.7111610610925331	0.4941580897867186	0.31176922276237495	0.10812783461527331	0.3264685866979258	0.25184609235304933	0.8343142150327008	0.22922083988683284	0.7842851923486729	0.21216739322438682	0.9287616339257108	0.5647633713751097	o
0.2426762948914828	0.9905866482426404	0.37194955725518164	0.10230357843942017	0.32354027516291795	0.13334783402820916	0.4499371954468031	0.6747815503926266	0.26677860966315603	0.8415645847871661	0.6103815418134225	0.5663036346939339	0.0007928079578661817	0.6947661165614123	0.17816431058412785	0.277579965235326	m
0.9956132983157141	0.8657204514114208	0.16416726203588194	0.3864034480438374	0.7804264707574405	0.31459935182134147	0.6632073498291333	0.2519877337311264	0.9348777703330641	0.1136836726722048	0.11608712875014959	0.9611971923912068	0.8891338923754262	0.8588783235586266	0.1771433585518455	0.7482073744900732	e
0.41145147941670956	0.5947180433694819	0.04158461531227431	0.8588275929306478	0.68814642987369	0.40455002057779266	0.5056988171532929	0.439511066567869	0.18422728300063052	0.8622014585059633	0.8930516430853416	0.4402114313660508	0.02897086625872336	0.6732825428023642	0.964930756830083	0.33139859906493474	e
0.4635435642134347	0.2427054680326921	0.19804924414143943	0.47537259091096307	0.812130463725428	0.6426010433307757	0.16208066329334903	0.3220003209334371	0.75470141513572	0.5464349538195574	0.0007142188153560491	0.9536125530572606	0.6739650019769858	0.19017980682436797	0.3564446782907733	0.010704140501417547	q
0.059806466509530365	0.007594260504028116	0.056559313877705075	0.4473269722937907	0.3214670497369121	0.37671133360579856	0.3059083055013181	0.6702144225881539	0.49057111490010963	0.7647879389276965	0.5246521797882371	0.5911172129590131	0.7490979095391559	0.040904234000727846	0.2507337364662202	0.9654071603987984	y
0.07603119312956252	0.793051382206258	0.740347279075318	0.855201665377554	0.2247530814599753	0.18843685021710999	0.6170460463152626	0.2523740268981729	0.08284201589877604	0.8338426786422495	0.3465231358313201	0.04751122099394256	0.020152156145879285	0.675973194428123	0.7821027428715098	0.2695462718068794	8
0.42715769988804053	0.11845570908419811	0.21232607668400438	0.7370835384259531	0.1649439399017072	0.010109958526402396	0.3959067317618409	0.3305070454816832	0.970793054576874	0.7546380530509137	0.9875615720393512	0.2224099284173494	0.6674238241530853	0.5173927583713833	0.08401294652002389	0.6624181289723033	y
0.644475806561119	0.4609052390157834	0.4968081676436593	0.9088392386040229	0.09645601002491966	0.1779752143685298	0.3477638607939666	0.3921563798723088	0.9125594639750326	0.5934930165915349	0.6557205897145082	0.8793750033103922	0.9726450488099523	0.15439645544406788	0.542072842937345	0.664502519249048	i
0.0076111196936934356	0.7604153235396011	0.4600434767524437	0.47163642936954664	0.01182981494992319	0.6733554521799398	0.02085881260301714	0.07900423822891256	0.26811565166530793	0.2657851248558596	0.05386383739499845	0.32497850231482983	0.6571405703372026	0.4437295800162827	0.19046332655960696	0.19386299325414658	8
0.9687397727438	0.9988938790625794	0.7161237557886311	0.764724708918622	0.8626759013455688	0.4610184863153459	0.0683485137778359	0.6610511545795316	0.7517734952084556	0.9440599436753058	0.5749395473996041	0.21912830001993622	0.7372356632193998	0.24164707829154142	0.38351798528258974	0.7659134730975307	l
0.08872859280669465	0.4313380783798755	0.3093408329786205	0.2237954458031065	0.2410577730809308	0.8871520032373073	0.3694801910691571	0.3787333955206149	0.3068410231974994	0.9675432447628829	0.8322475677939064	0.04740887368211644	0.566156603178184	0.4439727545801928	0.9920911122880397	0.44623648568277874	2
0.5953936604430168	0.054153688522741494	0.1972271313154007	0.06841026340569212	0.59237003411028	0.857383063847799	0.674785722494918	0.5967951139108377	0.6991149058042856	0.12644142226668276	0.3001273998588184	0.4214474977079269	0.4797287314630647	0.027495029831731466	0.6215835198437428	0.7729827800791044	m
0.7430287940799157	0.7980425699190506	0.4886601730007333	0.9920582516782315	0.24575061933643705	0.5342592153975385	0.7987312163409781	0.07361551436433822	0.28945469406514024	0.48385394734139286	0.8223082744515264	0.7189256032085048	0.6677470918765339	0.865428246122327	0.10913324052962792	0.5815594104806511	c
0.09196352529337881	0.10393507596519136	0.6662872535445109	0.5270811949610972	0.08793662504163446	0.5361168024227206	0.7219667600994896	0.3136451986698603	0.012078720000487597	0.9160133552478305	0.09643589975534039	0.3595762726056211	0.01517541813015122	0.5642423772520324	0.7103693100606077	0.38636323716211085	z
0.2746735676038724	0.69989822380671	0.2671665563877249	0.5026437490239494	0.4115100622528908	0.8007455768020667	0.4132099167373332	0.48615601329207536	0.27097902300185805	0.6074752838317877	0.7976888157750411	0.44328952155429835	0.014788825973164443	0.007815139819997818	0.23567936906754872	0.4950626865069272	7
0.9361191507570129	0.51272060519407	0.06699881085153137	0.890471445084037	0.06705714226288717	0.14411000863833423	0.03914465142916812	0.9651667993490841	0.28200519724589623	0.34343470721809966	0.1701274333788536	0.787936209006447	0.675492414924556	0.8978946859216187	0.6835537234174908	0.9979862116587581	s
0.0052414985224539246	0.6443297499242074	0.5238755508185134	0.5106444262213589	0.5361153574050217	0.4225082906016002	0.7420901409377835	0.8871435050522977	0.5407144195843234	0.9958564477807217	0.3532763559024331	0.06460692363589571	0.9463114694251091	0.6855113935650343	0.4966002873562838	0.003063441108715592	t
0.07968721596500883	0.14090206546028028	0.05826944243724097	0.28953968321882184	0.6738269565223767	0.4920540650392863	0.3484127199640368	0.8981125980162403	0.9377677490336681	0.4457766422268733	0.45372465375404414	0.9625038977773634	0.21013665820051763	0.604165379814016	0.5571165143965173	0.7489755536566873	o
0.20009893158064507	0.6286792380353927	0.23873478277508453	0.1965599760320429	0.5402496459471917	0.4469275961611576	0.6787137745808152	0.7493953012468976	0.33638073487987663	0.6746457997491365	0.6314627632845854	0.890729925996658	0.6822048421103281	0.9848834331537923	0.44476671528561473	0.17067270256612366	e
0.3228379348668339	0.8070489972551065	0.0017853405798690103	0.46416648972713725	0.40953199315021704	0.7441347060309997	0.08897277105963519	0.8570255140347817	0.5080418350824872	0.7819784749960623	0.2800438913058376	0.7157292077907933	0.965139872516461	0.6644051498544009	0.7096563802746134	0.14462309277225083	n
0.9131328969913864	0.06271197904032566	0.8021147625671547	0.4164334471229626	0.8039416833107941	0.7146360944863117	0.9129488790685534	0.3541192897078602	0.951871252814582	0.3798296590135576	0.22422748854914776	0.2644598491343174	0.011352233657969002	0.49585171941156403	0.4992277479390389	0.9507582140796714	1
0.1644047305754195	0.5276314338570428	0.6657892756629561	0.4057384459961898	0.547320500398617	0.6087272234327308	0.3620778625257558	0.12064245262704731	0.7500182366938727	0.4308427158531696	0.8946742207437671	0.6811428149333897	0.6091674832936469	0.7049186948376985	0.7148582167207809	0.09506672309630804	g
0.658525637687715	0.221445532612348	0.8396658974871518	0.6576387449488037	0.06851595738390148	0.3559586020665987	0.12230773581791055	0.2452566420520702	0.3391830515284743	0.25534548329797624	0.4285793052307323	0.5832107666408649	0.9135626332098191	0.9127545523165695	0.5754402764863863	0.54581726846787	o
0.9742080095841906	0.43925267480355945	0.5604000088370806	0.0401075499005602	0.972626465788454	0.17849365147577156	0.9192541334153213	0.17247523361570472	0.9691664442717559	0.8120528117972124	0.5859432664122741	0.7323999972786908	0.2654951875769508	0.1384695604761823	0.847247916313805	0.707225939467259	i
0.5844438263481607	0.480993340310788	0.37737771963474775	0.8763872360968057	0.1243940945437908	0.3903478995118651	0.8568072596100458	0.4975311392821711	0.8822213364342038	0.1447954925217001	0.5973339650213467	0.9268212375879036	0.5329369151340121	0.014500277047857724	0.63898887627993	0.09009091580149864	v
